SalesID,SalesPrice
6287384,37816.60981761206
6287386,38414.79784282214
6287406,11214.88761874791
6287408,15310.589108260163
6287413,11264.191327773888
6287415,11793.8796394622
6287416,11793.8796394622
6287418,13823.131237512487
6287424,39849.350038648336
6287434,13868.667046187704
6287436,14179.256119718772
6287437,14179.256119718772
6287443,18636.565549046903
6287445,20067.870722715536
6287446,21490.343403665815
6287447,21534.134340354347
6287455,19341.18893045809
6287461,14172.888826988288
6287466,26660.843269217883
6287479,34102.28975761959
6287484,34285.011487615935
6287485,32518.138887177152
6287493,32518.138887177152
6287495,37049.06894256639
6287504,38170.401384634126
6287510,13987.16102282314
6287529,18346.979062799233
6287532,18444.935536556666
6287534,19419.522263791423
6287551,19206.944299231192
6287553,19206.944299231192
6287554,18213.85386079536
6287555,18992.689030828282
6287556,15181.690222638557
6287560,16325.587724453051
6287573,23256.821187568472
6287577,23075.92653873904
6287583,24743.373719466395
6287588,30962.658591221825
6287590,22900.69770578709
6287610,29857.1038118378
6287621,30965.1589893744
6287647,36114.93459493274
6287650,36280.134036635536
6287651,16185.493609998612
6287652,34617.550202098384
6287663,33717.09151862499
6287677,33968.8772329107
6287704,38799.66959191704
6287705,37433.94069166128
6287709,36123.7065656222
6287714,39547.478452303294
6287717,38828.16634931565
6287761,43662.82075292045
6287764,43662.82075292045
6287786,63509.79230894402
6287796,63944.88984137805
6287805,80482.90723745638
6287807,77372.64088315367
6287817,76130.24504982033
6287821,76374.00642937215
6287824,80482.90723745638
6287827,80482.90723745638
6287829,78665.7277502769
6287831,79333.46279301195
6287835,76859.50957002235
6287841,80961.47866602782
6287862,14006.231539171611
6287866,16787.75655000016
6287870,18712.48758376762
6287875,14422.31418569176
6287881,16689.492975339526
6287884,18614.051618036174
6287886,18175.610852661197
6287889,20183.355706491573
6287892,24862.761102122517
6287906,28308.89351015566
6287934,23681.036541357193
6287935,22811.42526269021
6287939,25782.196001643282
6287941,29657.648299217824
6287948,32205.907109195152
6287950,31102.450149488188
6287957,32487.724055041697
6287963,31828.424908890895
6287966,26327.792467948726
6287970,26786.066889605496
6287971,35611.38791879121
6287975,42143.44575292045
6287976,50541.883676089696
6287979,46906.80577858675
6287980,52575.857264059465
6287981,54223.5338008832
6287983,47706.67626131161
6287984,56859.71086865921
6287993,59522.25640186864
6288005,74155.11532907237
6288011,79333.46279301195
6288014,79481.31598557103
6288015,80351.77817044497
6288048,23265.713286441816
6288049,25492.305891753174
6288050,28828.27423819431
6288057,29076.885349305423
6288068,32998.25710760893
6288071,36780.68904884021
6288078,39398.94341228835
6288109,74564.19229398912
6288110,74564.19229398912
6288223,30857.812781315017
6288228,14023.12692222638
6288238,19599.344713722814
6288245,18525.660156922542
6288248,15210.704559061083
6288251,13777.236486575075
6288256,18871.12327697878
6288257,25026.836921693197
6288260,15070.28242738009
6288262,24264.272595739316
6288265,24264.272595739316
6288270,26936.385174385745
6288278,63228.74672623726
6288287,13477.637528842435
6288288,27362.84987391125
6288320,14799.56463824675
6288322,7707.909827200364
6288324,32641.673340204685
6288327,46977.92611705835
6288328,38282.51447987222
6288329,38298.341419343655
6288330,23811.517190237297
6288331,81777.06690132194
6288338,41325.0179027414
6288339,31731.421319693378
6288343,15739.12414079691
6288344,35123.13795470301
6288345,15741.277340886667
6288347,15594.863650410476
6288350,24797.518498711437
6288352,13437.581290256214
6288353,13437.581290256214
6288354,13437.581290256214
6288355,19343.056928365753
6288357,23653.39552024063
6288358,13254.816584373862
6288359,13254.816584373862
6288373,45912.67579955324
6288374,15433.16684117919
6288377,29223.511058590102
6288397,28131.529104269914
6288415,15961.46393605878
6288424,13524.974848212878
6288430,21230.783742680604
6288460,28083.2110889519
6288465,23748.926188394944
6288475,31162.571544074708
6288486,15551.51864463721
6288495,15433.16684117919
6288496,14710.688167891694
6288498,13811.584792165255
6288511,24861.24522193493
6288513,19768.028522850986
6288523,18541.416305787436
6288527,18982.562862082017
6288534,18541.416305787436
6288548,37072.531508701584
6288549,25530.7115488678
6288551,20659.145919983068
6288552,15196.803732780003
6288567,16581.913848960638
6288568,15355.04296597328
6288571,15830.033518049288
6288573,18302.281148181886
6288575,22970.13606215224
6288590,19410.113788909417
6289668,20339.6064229673
6289755,15325.29636154394
6289786,14196.203762048553
6289793,16490.31962400345
6289795,34538.64211646197
6289798,40610.99976558529
6289799,17317.147352168293
6289838,23998.282091070698
6289844,16131.617804316766
6289847,16448.627251959464
6289857,20069.057607747432
6289864,33269.50205436258
6289893,13303.57563088291
6289896,15089.837630206053
6289898,16522.93973999857
6289925,13474.010493751997
6289926,13474.010493751997
6289932,13380.85754525122
6289957,13459.500707644382
6289962,13084.860407346274
6289966,14526.068753614807
6289967,13300.169460172572
6289968,13459.500707644382
6289969,13616.761363655043
6289971,13490.72040277768
6289972,14709.071282761355
6289973,13954.789231479304
6289975,13288.70213544364
6289979,14400.316650139075
6289982,15871.426453319646
6290015,13267.557676614957
6290020,11571.983993818358
6290030,17702.723353443944
6290032,10863.113785218404
6290041,13180.961994519274
6290051,13118.160175878584
6290052,12599.421978445103
6290214,13878.756179901107
6290218,15130.19423663058
6290249,15150.149513496799
6291390,12274.605846460097
6291470,16074.511860860346
6291473,16074.511860860346
6291509,17016.806410217374
6291568,19252.512667887666
6291571,18091.8056473755
6291575,19025.284814042163
6291596,18248.534134166483
6291597,18714.17093323343
6291635,21657.340090465084
6291636,20651.012702575194
6291638,19414.126650203078
6291640,17390.58186450165
6291679,21640.374141465356
6291684,25769.278205347284
6291740,18399.550891412862
6291750,29180.010305260796
6291781,24509.116285103784
6291797,28441.87619106321
6291805,25397.71862026862
6291814,28670.149360568612
6291815,27803.71545623765
6291818,27427.94259203344
6291868,28488.149069257757
6291871,26021.97564102564
6291883,29037.177135274986
6291917,24613.295156232656
6291921,25164.542485292484
6291927,28779.799315726115
6291929,26934.480936564854
6291935,28905.56359917229
6291948,27977.811620746397
6291952,27485.94196262674
6291963,28741.555113364895
6291971,31430.337754932698
6291977,33285.28331595062
6291981,37501.39910378281
6291990,45332.72316691194
6291995,23798.7723206532
6292001,22392.390408744068
6292011,31452.265626081156
6292021,31527.598043663573
6292034,29248.98635288916
6292167,17892.3242775349
6292177,12598.021011356632
6292189,18897.56856684981
6292202,19580.011905090618
6292207,23798.508403253953
6292247,77528.07230148705
6292413,9880.996501590065
6292443,55541.10426542413
6292447,19878.526754291463
6292455,76258.42944434419
6292498,27669.847334919126
6292579,23397.49959588485
6292634,20690.561302152433
6292644,22879.198942290077
6292652,30444.9035305902
6292653,40220.03745156203
6292659,42274.564160877824
6292661,37493.196736377664
6292664,32663.939526428592
6292669,49410.5393728004
6292732,71949.63921410657
6292739,57120.38623354201
6292746,12367.77687442874
6292758,18972.84333897489
6292769,75615.38385345417
6292770,78976.44334221103
6292797,77528.07230148705
6292800,68144.32214394333
6292802,65028.27643285676
6292814,21682.35863340091
6292837,49169.56617915166
6292842,70592.87181483916
6292852,73043.28373135404
6292853,74312.92658849689
6292882,47680.07651170583
6292885,70624.71661219868
6292892,72864.5555477729
6292912,78976.44334221103
6292919,74312.92658849689
6292924,75615.38385345417
6292928,78976.44334221103
6292930,78976.44334221103
6292931,79939.47753024522
6292934,49869.73431004784
6292935,31346.82935157135
6292937,74312.92658849689
6292969,44952.42080468551
6292975,65028.27643285676
6292990,56813.92621471667
6292991,49330.43810152267
6293014,41961.53682256201
6293042,47700.45309469943
6293054,64493.911884361776
6293058,49200.294723658706
6293063,56989.41775748761
6293064,65028.27643285676
6293065,65028.27643285676
6293068,56336.73918605904
6293069,51055.06922117701
6293070,43885.06494278314
6293200,17973.99082897629
6293487,66919.30615460071
6293488,29180.010305260796
6294504,20475.376504515436
6294505,22222.16298043743
6294508,36717.20119132262
6294520,20058.69859440432
6294537,38252.704061439945
6294538,25429.27538229744
6294544,24814.80334346017
6294558,27313.731100315792
6294560,28885.769014671816
6294649,30357.61532808623
6294650,47831.911383143
6294653,31235.8670330451
6294658,42436.036272923586
6294659,39679.76761161544
6294660,39679.76761161544
6294685,52809.79967948719
6294699,67362.18973095615
6294719,76299.02817706032
6294793,28933.14963105388
6294854,77130.33647522182
6294857,63181.093821361814
6294870,43903.85309316475
6294873,39324.119209694676
6294889,18764.802276123002
6294897,49227.48691928071
6294925,12006.399692525612
6294970,8917.010338309354
6294982,30343.261504852777
6295064,12368.009380307112
6295068,23746.66549935488
6295088,23349.01848265226
6295573,51277.5511678976
6296215,13017.80175890608
6296548,16119.28344580149
6296566,30238.807598748004
6296582,21713.500224921278
6296869,9008.072075928889
6296915,63386.38784590022
6296916,63386.38784590022
6297261,25513.290651228286
6297417,75825.37351902484
6297418,75825.37351902484
6297419,75825.37351902484
6297490,14759.682298512891
6297615,45624.24442700421
6297616,45624.24442700421
6297917,78506.89779540207
6297930,75912.43665197033
6297943,21614.497589675884
6298021,12226.779069035565
6298053,16639.15715152151
6298125,12085.594982855404
6298158,13268.354485188724
6298159,13598.264124160865
6298210,50213.28940626742
6298229,12472.422484023973
6298271,20946.10613555476
6298273,25686.045796302507
6298276,12368.989402123532
6298291,22710.487611697412
6298313,26674.557431922858
6298318,26965.90816452359
6298330,26965.90816452359
6298335,27466.229025727604
6298337,27681.586168584745
6298338,27091.20228217065
6298345,27475.81766678603
6298353,22001.55368575372
6298358,26965.90816452359
6298363,27691.174809643173
6298366,27871.567786231804
6298367,26965.90816452359
6298368,12377.823489317056
6298369,28035.291562455583
6298392,12651.980456962414
6298397,23115.57029848526
6298560,57260.15126050419
6298574,31317.196227690023
6298991,61179.09120993815
6299002,43370.40946013686
6299022,42380.70046773477
6299026,51277.5511678976
6299054,57014.06530301054
6299074,23608.261150506696
6299075,34502.76520155971
6299084,43684.17899436811
6299125,18793.01065615671
6299129,19294.553192664323
6299219,28889.744377153438
6299239,46370.95519529322
6299240,46370.95519529322
6299244,21475.110759501935
6299265,20098.850401191943
6299274,68855.01534613046
6299278,33866.94503246469
6299281,38227.85148607618
6299289,78488.81299836215
6299292,32446.23453462919
6299296,32497.171974640165
6299305,71323.91247308331
6299306,75545.1397125836
6299317,44333.327681076844
6299319,29758.045473317536
6299324,33402.57538784745
6299328,36162.21688884731
6299331,40861.589047091686
6299350,37531.546305785676
6299356,48840.164539478006
6299362,69638.10199518401
6299455,37592.89558014282
6299456,37592.89558014282
6299459,27487.077339533716
6299461,29122.090139234013
6299462,77689.00360874188
6299491,14603.16243562481
6299528,13741.602850570052
6299555,13766.06757415458
6299622,38347.35392313394
6299625,28106.783569028154
6299642,55271.18768395086
6299646,69838.74070944646
6299649,54424.715763661006
6299661,75661.11378614618
6299662,76624.14797418036
6299663,75661.11378614618
6299665,75207.05916429745
6299687,26915.96369019996
6299690,32492.848293053357
6299693,32958.81059464066
6299694,32492.848293053357
6299717,19495.03281616437
6299862,22566.371448984453
6300072,14862.304547037309
6300130,14943.387336134834
6300150,28150.758796965172
6300151,48746.37274067933
6300152,27065.96369019996
6300162,69151.07930834756
6300171,20608.145733235353
6300220,75065.42050883526
6300230,75065.42050883526
6300242,43084.94787507572
6300243,69389.1081010203
6300244,76335.06336597812
6300263,37320.18456094187
6300273,25403.541644114397
6300282,31733.914290684002
6300284,30255.89239857542
6300288,37342.48070202034
6300303,40793.433436977015
6300305,46502.03161699169
6300306,38961.26318482952
6300315,46182.39525538737
6300320,44850.653707461606
6300321,44850.653707461606
6300322,41735.5832932426
6300324,45836.45619444831
6300325,42721.3857802293
6300332,44271.180152523666
6300339,42721.3857802293
6300340,44271.180152523666
6300341,42721.3857802293
6300342,23047.499122508558
6300343,49611.86190958558
6300344,46182.39525538737
6300346,46182.39525538737
6300348,46502.03161699169
6300349,44271.180152523666
6300350,41123.31303775437
6300351,43285.377665536966
6300354,44271.180152523666
6300357,42721.3857802293
6300361,43116.91962138814
6300363,44820.417789886305
6300365,43134.94135700546
6300367,48626.059422598875
6300368,48626.059422598875
6300382,43301.639112423414
6300441,18474.936806249305
6300442,18591.944536264386
6300447,29524.606201112754
6300448,29524.606201112754
6300450,33818.44672537607
6300456,43657.88507994918
6300458,42192.952158179876
6300461,44744.8104643474
6300463,18717.385989010985
6300473,22954.615608956745
6300554,17161.361020528322
6300555,18998.522663273783
6300557,18998.522663273783
6300564,22954.615608956745
6300578,44169.282492285805
6300582,68626.60378387204
6300602,48595.226534370726
6300605,56356.09882218744
6300609,48595.226534370726
6300618,56303.87513538832
6300641,54627.81629553535
6300647,69112.73987000811
6300656,76873.41537344777
6300663,76873.41537344777
6300755,47337.034459077884
6300757,48506.2905906275
6300773,17449.129100300714
6300779,21428.354997037277
6300886,43663.53607111488
6300932,24267.27433922287
6300935,20596.57517197294
6300936,20985.87889643036
6300953,24273.100164220286
6300962,28111.922853881435
6300964,26381.8641911354
6300970,35018.692534031165
6300998,27194.59246487844
6301017,21103.782937308148
6301023,23383.390972339257
6301024,29016.721429235018
6301037,25439.943397395444
6301038,32684.166193287376
6301056,30562.21682533396
6301059,34914.674468481724
6301078,22319.772260046717
6301082,21612.688038481836
6301100,19035.921935703183
6301112,17091.160210420443
6301124,29290.882715603115
6301157,31686.730757972382
6301161,13599.278684309811
6301167,15230.381486132415
6301173,32775.47212795374
6301181,14317.443453862958
6301192,19439.990941332155
6301211,44973.43851356332
6301224,23215.68272533626
6301239,12969.249909783928
6301250,39364.3965639362
6301253,40821.6396777672
6301285,24544.362398222693
6301286,55673.18497746215
6301312,31978.93901101684
6301335,21729.62114045997
6301343,11613.057688077952
6301355,11394.237303974387
6301375,21561.275200176446
6301401,29729.447261759575
6301511,42633.56341606095
6301578,21112.20263822566
6301579,20223.399524672546
6301580,21930.770747747716
6301581,19269.797951934022
6301652,13794.257337343224
6301655,10856.071496335248
6301662,11020.858939912838
6301682,28708.8503572958
6301694,31629.248557277773
6301727,14369.013865668643
6301729,12097.287405016576
6301739,14491.682235472064
6301773,13876.647853131184
6301816,33172.025788319486
6301879,19443.573670267997
6301903,44877.78705297616
6301907,21087.153184534756
6301933,66652.44138479939
6301943,25529.143600567368
6301978,42121.16078180338
6302022,29354.504827990284
6302033,48048.83846564942
6302070,18955.26249163745
6302071,18955.26249163745
6302080,26010.30819663428
6302084,22451.402068111627
6302088,17972.16681704733
6302106,38494.91372847326
6302123,21050.888225229362
6302126,17016.806410217374
6302152,35726.27511227163
6302153,17900.90142109035
6302202,12803.663396206923
6302228,29014.670864263182
6302291,17574.47626891279
6302337,22681.18456990383
6302338,18418.628812816274
6302339,18808.478436876423
6302345,29714.85345386
6302383,36289.43488878272
6302409,16616.650885674786
6302417,14840.163296488085
6302451,70965.36678594882
6302472,52535.732605097386
6302485,54266.92359769555
6302517,32596.134639816708
6302520,20310.119373660396
6302589,13407.708529009687
6302617,12803.663396206923
6302694,15761.209834541107
6302719,21213.63822522936
6302727,38753.71222018996
6302737,52509.40823949424
6302748,14069.12709835445
6302770,10588.970803721506
6302845,57646.157100270444
6302857,79399.86972113715
6302887,14415.943374617375
6302907,14903.57846402823
6302942,24729.058397076777
6302956,16276.289471460268
6302977,20395.782633903764
6302979,22394.343529357116
6302980,22781.811208736563
6302981,22781.811208736563
6302982,12764.333285115372
6302985,12764.333285115372
6302988,14764.108951539165
6302994,28855.330545058812
6303030,27603.34721304443
6303031,28447.288930082123
6303032,71211.93828581717
6303042,25137.254122960374
6303043,15238.50958352522
6303077,35757.70887201035
6303078,36719.903143891184
6303162,67105.98729054054
6303300,16683.3166170345
6303306,19528.83993437118
6303357,15784.39384725182
6303378,19483.73026480659
6303395,35424.61285122069
6303400,19823.739343083384
6303441,38545.9857326145
6303461,21064.92000152317
6303467,38016.73653389655
6303483,39749.0926079051
6303489,25214.993127271766
6303515,22587.10841538399
6303516,42454.01821093983
6303527,14623.935359161562
6303536,41867.032374960785
6303549,36757.56666682691
6303570,15210.56479513134
6303585,47169.31570654577
6303608,75280.63700918964
6303611,65564.79377530362
6303621,17690.624154946003
6303624,18374.10634127346
6303626,14645.526600800356
6303630,18823.0556473755
6303639,75208.66837325042
6303662,79703.31972110707
6303673,19991.04563122169
6303681,39611.70607845027
6303693,17704.73134127346
6303725,14766.757161416395
6303737,12085.058757019833
6303762,20721.264038319365
6303777,34541.184828367856
6303786,62494.94775909076
6303789,24232.906380792407
6303798,43583.111123211835
6303803,20678.88973571718
6303807,24809.034736305483
6303838,24527.69456340229
6303839,30527.40193321171
6303845,28939.575660657032
6303859,75298.0570673232
6303887,24361.028998985374
6303904,74712.59488244925
6303908,13565.630887699086
6303943,25995.842766231348
6303944,40209.66680830052
6303947,27019.438195179002
6303948,56612.20190920192
6303954,77400.86408486706
6303986,30377.79436283736
6303988,32555.24395607178
6304012,14256.10996220337
6304013,28723.49696478982
6304014,27419.646491904357
6304018,24428.80839555182
6304019,24428.80839555182
6304020,25766.607627861624
6304023,25766.607627861624
6304026,25766.607627861624
6304032,27031.54236448144
6304035,25743.57111713769
6304036,26806.99456868614
6304039,26075.472114690863
6304042,36372.862963998836
6304047,33613.946261507685
6304053,36375.01394617725
6304064,35674.10305604455
6304071,24263.42300595207
6304076,30111.817155471974
6304084,11672.829903401984
6304098,26979.259234433866
6304102,47740.31240571565
6304107,48106.27879227027
6304127,56288.823591867076
6304131,68890.15654603935
6304135,77074.3296019781
6304139,51651.852379646494
6304140,54161.693710915846
6304141,52689.55079234492
6304155,25092.98852717331
6304157,28406.2514200775
6304177,29040.80812771166
6304179,27584.641727757535
6304184,20305.698580586082
6304193,44990.599276739355
6304199,49638.90908395571
6304202,48362.85011580323
6304203,42548.794998517136
6304207,69888.07381098544
6304210,72786.03512050926
6304212,74938.1329271359
6304225,17982.206341452667
6304235,20713.08790330513
6304239,21201.45761119386
6304241,21665.01962171283
6304243,20542.52130373067
6304248,38384.10240674003
6304249,20814.17608330679
6304250,20780.979534241815
6304256,37800.77419083829
6304260,23579.433922689634
6304264,22928.99164274735
6304267,45237.56109841068
6304278,41147.36135365771
6304284,26424.290033506655
6304285,27765.48218930827
6304298,15436.881540197157
6304300,56201.854055674965
6304309,39670.831663907134
6304313,46511.87846454371
6304314,42909.79863261094
6304315,15988.52692703716
6304316,47442.10821170574
6304317,44579.01808749816
6304318,43079.325105042015
6304319,43050.82427363658
6304321,43998.79419844861
6304322,45619.47613519092
6304339,27140.967755332484
6304343,21407.354591862815
6304348,21425.58897816094
6304359,39593.46295059345
6304360,14675.90160414706
6304361,31576.315199547458
6304380,36956.540421185724
6304389,33131.15066963293
6304393,23611.31266996892
6304394,40135.62715832199
6304399,26118.947387177253
6304405,30546.71144017661
6304413,22996.13391330891
6304421,24089.9851037851
6304423,31847.715030839045
6304429,39458.44437852224
6304438,39622.341425060156
6304440,25374.68092185592
6304443,38297.66348705474
6304446,41390.93941820478
6304450,28526.452606819832
6304461,28963.85404912752
6304480,30598.302607179543
6304486,33591.71205464857
6304494,32760.400163971884
6304496,29456.428055196437
6304500,41058.48011402857
6304505,28630.43350888718
6304508,27017.658197336907
6304509,25081.887995061763
6304515,26986.613667939608
6304517,32116.720801898173
6304523,31358.57310587645
6304530,41482.3293989778
6304539,44292.532771993676
6304552,51118.290333050725
6304554,54114.58592385483
6304562,29899.233438219213
6304568,35879.383712628114
6304570,48523.92101607543
6304571,49819.689830594245
6304575,48349.080856235276
6304580,27278.614960267627
6304584,55545.828051610115
6304586,54948.60968320896
6304587,28347.794961727523
6304589,54356.97012995174
6304596,66363.22564746895
6304600,28037.01470757121
6304602,53956.58867600465
6304604,55276.82052748649
6304611,54906.73335975227
6304619,57079.10644216894
6304622,40972.56244992929
6304635,53947.82052628744
6304638,52319.05004779792
6304640,51404.90811516915
6304645,45372.01910378269
6304647,53132.96552877004
6304650,56600.41534202868
6304667,51145.58668730837
6304676,47980.28320802005
6304677,31563.404846250243
6304691,78363.89827290125
6304692,24617.416723498383
6304698,27763.495814979986
6304699,15806.027101275133
6304708,28100.15663382511
6304710,19584.843060942327
6304728,70348.24780962672
6304732,19545.842880674536
6304735,20988.64344874252
6304742,21688.868031548365
6304764,29292.305237033503
6304770,55964.57477322766
6304795,16063.158949612553
6304800,15240.595111931412
6304809,72215.44680680518
6304813,72543.66080073608
6304817,77912.88277017961
6304818,77097.29453488548
6304834,23675.57102184793
6304835,27834.66614777607
6304838,54497.777626385294
6304842,36543.034061650906
6304852,68448.57805100497
6304853,68448.57805100497
6304857,69690.97388433831
6304866,44355.200921964504
6305031,24035.877109618443
6305203,13978.453518026483
6305323,27182.93755607138
6305438,22596.916200791795
6305505,20547.533037756504
6305507,26729.369825328613
6305535,26804.786491995277
6305540,26468.17705976084
6305560,37987.871748328216
6305594,49306.41509454113
6305670,34309.11824890552
6305683,14491.682235472064
6305688,14403.449634739465
6305735,36622.49839870499
6305739,34607.072794360065
6305795,75703.72828517373
6305805,34607.072794360065
6305827,71211.93828581717
6305873,70760.8866304619
6305891,40721.23443620886
6305893,18324.760293069507
6305914,23872.79941845133
6305920,49309.93822792462
6305927,38196.43395890838
6305938,48039.8331997959
6305941,46279.640573930796
6305947,42800.38297640817
6305948,48635.53597366201
6305958,53495.17623944198
6305979,71537.99769386211
6305988,59117.36843890115
6305989,71051.86160772604
6305995,71636.20897239266
6305996,72527.63629506998
6306018,57079.10644216894
6306030,65039.13768925863
6306043,65770.27629702768
6306044,57353.39050043095
6306056,66271.96534263119
6306078,57077.820624654545
6306086,57790.526332379166
6306142,14766.757161416395
6306150,14766.757161416395
6306170,11010.183474074329
6306196,69690.97388433831
6306202,75992.02742026318
6306204,73757.32464142436
6306305,75065.42050883526
6306326,76335.06336597812
6306431,34738.51945126597
6306449,40542.20974145394
6306480,77074.3296019781
6306483,73543.64500202781
6306487,74203.61531626381
6306488,77074.3296019781
6306506,70080.13305892705
6306519,39035.363446422
6306522,40672.80981616423
6306529,34710.43732858689
6306555,49122.844504566645
6306556,75921.86764743795
6306572,75604.66573643187
6306604,74335.02287928901
6306605,74335.02287928901
6306611,77074.3296019781
6306614,26705.448777943355
6306615,24491.160062763327
6306616,25965.536140117347
6306619,25177.82308723885
6306620,27750.82103037123
6306621,24839.946692799957
6306625,27547.142542405658
6306636,26600.31301288338
6306638,26734.543782114146
6307450,78084.29815080113
6307718,39611.70607845027
6307720,74335.02287928901
6307723,68890.15654603935
6307728,74335.02287928901
6307730,35079.728073863174
6307731,29998.01179670713
6307822,24175.000979581302
6307919,26607.436009300745
6307925,15152.555886231557
6308037,59835.439604972584
6308185,28443.144183594188
6308193,13796.50218191513
6308281,13846.977456768154
6308315,11644.725166149416
6308320,12400.54044195903
6308322,12248.687797569926
6308323,12696.068162303232
6308413,23185.29470642848
6308654,14308.4474851316
6309766,8932.323599887273
6309808,10843.938533493361
6309826,11882.91768839643
6309828,11882.91768839643
6309835,10900.206077091068
6309840,10893.301315186305
6309847,12482.154456523716
6309866,12307.633114851546
6309869,12464.787228099409
6309872,12639.550375757377
6309887,15304.39626972951
6309892,16881.8452198363
6309895,16820.435647018887
6309904,16886.05285640264
6309905,10853.563647962224
6309913,11052.39778257761
6309914,10898.310611524978
6309928,11976.318185091763
6309934,14177.895364448352
6309935,14294.172836975826
6309938,14294.172836975826
6309947,14294.172836975826
6309950,14766.682973276726
6309952,11976.318185091763
6309954,10195.942930674266
6309958,10935.266272783056
6309980,12478.512235730666
6309985,13968.214852080997
6309990,14001.377352080997
6309993,14156.747762920157
6309994,14123.585262920158
6309996,13968.214852080997
6309998,16580.202573857845
6310008,16580.202573857845
6310027,12599.692791286221
6310028,14298.0161452731
6310033,16547.2480284033
6310034,14442.383339843236
6310067,19742.20985051713
6310071,22511.963819839413
6310080,20315.838244182287
6310089,12797.254461686834
6310163,8041.693060972956
6310167,14678.450372544123
6310180,10717.610622300763
6310198,9674.850839406401
6310205,8271.022794435528
6310214,7975.00922321143
6310217,8196.888179050913
6310218,8493.654679713047
6310226,7959.186783720153
6310245,15376.670275395847
6310249,8405.986856760503
6310253,8254.99948445144
6310256,8434.81124560695
6310260,8303.062311974794
6310266,8212.649457246402
6310272,9542.605061007962
6310295,8030.951706297575
6310310,8061.38214017291
6310311,8161.799229607599
6310314,8002.4714563392
6310328,8280.553472091206
6310331,8150.57066546341
6310337,8670.921065850944
6310351,8217.353136314283
6310360,8362.68060460781
6310386,8505.716387574845
6310389,9062.460653632445
6310405,8280.867296244909
6310413,8088.411485788034
6310416,8526.257141049227
6310429,8196.328153073839
6310431,8785.529588578218
6310433,8594.366001720029
6310436,9261.003108114235
6310438,8935.53396190312
6310446,9174.794774780905
6310449,9174.794774780905
6310452,9728.610324900792
6310455,9709.610324900792
6310458,8590.42551304638
6310460,9941.1513327513
6310465,7761.454365827373
6310471,8367.79362776886
6310472,8291.338977484935
6310484,8089.395117053486
6310490,7876.673400228644
6310491,8257.910951219319
6310494,8332.097708540945
6310506,8170.005189272933
6310511,8321.592240888198
6310526,8411.033694758675
6310530,8257.677373229328
6310532,8373.171000435455
6310540,14194.384385314977
6310543,12264.916405702848
6310567,10975.187500166783
6310578,10163.677652004857
6310580,8519.76840719536
6310588,8320.019601176818
6310592,7568.408390818549
6310593,7872.897567727812
6310594,8244.67771851201
6310600,8679.88673143536
6310602,7417.4559871914735
6310608,8870.201125374755
6310616,9459.919927406056
6310619,9224.41982297832
6310620,8841.611495480656
6310622,9224.41982297832
6310628,9546.12826073939
6310629,9628.695881339967
6310632,9881.603149510393
6310633,10040.967042196655
6310634,8429.052697098654
6310635,10411.905090259703
6310636,11776.607524473719
6310642,9734.908287355003
6310644,10436.532444490867
6310647,8288.707398537566
6310648,8297.596807045726
6310651,7685.008678945754
6310652,7662.987917579926
6310656,8280.780156630139
6310662,7973.07512806681
6310671,7986.488881928317
6310682,8783.992792041421
6310689,8679.88673143536
6310690,8177.231834627792
6310691,8239.322849043716
6310692,8286.860098031055
6310696,9224.41982297832
6310697,8635.390648842604
6310706,8904.388881654422
6310709,9416.484907564785
6310712,10013.735477525943
6310715,10133.71257791094
6310720,9827.366821510906
6310730,9734.908287355003
6310735,10245.276485376453
6310737,10420.3955329955
6310756,16554.048710038056
6310758,15746.103177309915
6310785,8103.47238384307
6310787,8300.277547504096
6310788,7716.367562645176
6310789,8306.843753121368
6310791,7760.817799907913
6310794,8802.729884773249
6310797,8971.83683305158
6310805,8072.818093434775
6310806,10236.241152011604
6310810,8238.91625277084
6310811,8716.521551439917
6310813,8689.138611134607
6310814,8657.887920487537
6310815,9377.827177127514
6310817,8971.83683305158
6310821,8219.984715261651
6310823,8590.42551304638
6310825,9457.983427127514
6310827,9566.298138184002
6310831,9470.572712841798
6310834,10010.239036101872
6310835,9592.505061742897
6310840,9780.625940863776
6310841,11547.267722001083
6310845,9783.896868465587
6310849,9972.931985229683
6310880,12633.526602067299
6310891,8655.418061123304
6310892,8956.248247617406
6310893,9174.794774780905
6310895,9261.003108114235
6310897,9261.003108114235
6310898,9728.610324900792
6310901,9647.160432140045
6310902,8031.545880672175
6310904,10831.441689391319
6310907,10556.01274187358
6310908,10544.17753224625
6310911,11968.86039201223
6310927,9224.41982297832
6310928,9220.659114528275
6310933,9687.21436670214
6310936,9879.213842910558
6310940,10601.137416659147
6310946,8672.887314498686
6310948,10514.865815572402
6310949,10731.546941464054
6310953,10814.72001838713
6310959,10556.976868326838
6310962,8982.729690194437
6310964,9003.443975908722
6310965,9659.058702513386
6310969,8683.413034584826
6310970,9003.443975908722
6310976,10013.611154179871
6310979,10251.143438716801
6310980,9728.610324900792
6310981,9875.305187056181
6310983,10429.957516103608
6310986,11945.963252220925
6310988,11522.632964184657
6310991,11419.517013958413
6311001,12785.907596247922
6311005,12345.303695541214
6311019,7701.924179375014
6311028,10711.376656585888
6311047,9687.880405149492
6311050,10406.326546426513
6311055,10806.778550133164
6311056,10806.778550133164
6311057,27711.02513597514
6311065,11944.41634135465
6311073,10556.976868326838
6311078,10931.115217456392
